,images,depth
631,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000385.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000385.png
632,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000353.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000353.png
633,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000732.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000732.png
634,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000095.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000095.png
635,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000044.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000044.png
636,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000382.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000382.png
637,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000425.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000425.png
638,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000488.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000488.png
639,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000038.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000038.png
640,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000459.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000459.png
641,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000160.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000160.png
642,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000501.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000501.png
643,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000277.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000277.png
644,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000616.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000616.png
645,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000410.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000410.png
646,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000071.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000071.png
647,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000707.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000707.png
648,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000366.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000366.png
649,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000599.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000599.png
650,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000548.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000548.png
651,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000129.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000129.png
652,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000623.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000623.png
653,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000184.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000184.png
654,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000242.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000242.png
655,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000293.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000293.png
656,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000534.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000534.png
657,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000155.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000155.png
658,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000183.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000183.png
659,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000624.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000624.png
660,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000245.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000245.png
661,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000533.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000533.png
662,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000294.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000294.png
663,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000152.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000152.png
664,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000417.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000417.png
665,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000076.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000076.png
666,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000700.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000700.png
667,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000361.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000361.png
668,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000658.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000658.png
669,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000239.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000239.png
670,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000689.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000689.png
671,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000465.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000465.png
672,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000772.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000772.png
673,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000313.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000313.png
674,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000419.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000419.png
675,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000078.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000078.png
676,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000656.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000656.png
677,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000237.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000237.png
678,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000590.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000590.png
679,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000541.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000541.png
680,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000687.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000687.png
681,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000120.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000120.png
682,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000709.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000709.png
683,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000368.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000368.png
684,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000651.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000651.png
685,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000597.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000597.png
686,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000230.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000230.png
687,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000546.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000546.png
688,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000127.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000127.png
689,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000680.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000680.png
690,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000462.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000462.png
691,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000775.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000775.png
692,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000314.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000314.png
693,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000557.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000557.png
694,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000691.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000691.png
695,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000136.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000136.png
696,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000640.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000640.png
697,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000221.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000221.png
698,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000586.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000586.png
699,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000718.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000718.png
700,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000379.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000379.png
701,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000764.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000764.png
702,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000305.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000305.png
703,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000473.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000473.png
704,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000012.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000012.png
705,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000763.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000763.png
706,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000302.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000302.png
707,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000474.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000474.png
708,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000015.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000015.png
709,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000550.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000550.png
710,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000131.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000131.png
711,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000696.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000696.png
712,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000647.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000647.png
713,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000581.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000581.png
714,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000226.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000226.png
715,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000408.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000408.png
716,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000069.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000069.png
717,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000285.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000285.png
718,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000522.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000522.png
719,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000143.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000143.png
720,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000635.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000635.png
721,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000192.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000192.png
722,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000254.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000254.png
723,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000698.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000698.png
724,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000649.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000649.png
725,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000228.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000228.png
726,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000711.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000711.png
727,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000370.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000370.png
728,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000406.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000406.png
729,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000067.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000067.png
730,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000559.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000559.png
731,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000138.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000138.png
732,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000588.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000588.png
733,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000716.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000716.png
734,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000377.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000377.png
735,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000401.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000401.png
736,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000060.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000060.png
737,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000525.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000525.png
738,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000282.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000282.png
739,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000144.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000144.png
740,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000195.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000195.png
741,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000632.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000632.png
742,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000253.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000253.png
743,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000055.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000055.png
744,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000434.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000434.png
745,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000393.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000393.png
746,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000342.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000342.png
747,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000084.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000084.png
748,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000723.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000723.png
749,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000266.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000266.png
750,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000607.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000607.png
751,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000171.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000171.png
752,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000510.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000510.png
753,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000029.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000029.png
754,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000448.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000448.png
755,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000499.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000499.png
756,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000261.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000261.png
757,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000600.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000600.png
758,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000176.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000176.png
759,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000517.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000517.png
760,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000789.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000789.png
761,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000339.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000339.png
762,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000758.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000758.png
763,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000052.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000052.png
764,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000394.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000394.png
765,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000433.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000433.png
766,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000345.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000345.png
767,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000724.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000724.png
768,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000083.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000083.png
769,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000178.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000178.png
770,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000519.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000519.png
771,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000020.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000020.png
772,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000787.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000787.png
773,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000441.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000441.png
774,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000490.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000490.png
775,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000337.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000337.png
776,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000756.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000756.png
777,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000213.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000213.png
778,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000672.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000672.png
779,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000104.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000104.png
780,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000565.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000565.png
781,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000214.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000214.png
782,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000675.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000675.png
783,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000103.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000103.png
784,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000562.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000562.png
785,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000268.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000268.png
786,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000609.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000609.png
787,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000780.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000780.png
788,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000027.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000027.png
789,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000446.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000446.png
790,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000330.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000330.png
791,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000497.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000497.png
792,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000751.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000751.png
793,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000334.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000334.png
794,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000493.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000493.png
795,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000755.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000755.png
796,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000784.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000784.png
797,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000023.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000023.png
798,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000442.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000442.png
799,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000107.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000107.png
800,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000566.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000566.png
801,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000210.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000210.png
802,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000671.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000671.png
803,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000348.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000348.png
804,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000729.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000729.png
805,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000399.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000399.png
806,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000100.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000100.png
807,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000561.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000561.png
808,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000217.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000217.png
809,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000676.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000676.png
810,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000089.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000089.png
811,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000058.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000058.png
